date_time_local,unixtime,pressure_station,pressure_sea,wind_dir,wind_dir_10s,wind_speed,wind_gust,relative_humidity,dew_point,temperature,windchill,humidex,visibility,health_index,cloud_cover_4,cloud_cover_8,cloud_cover_10,solar_radiation,max_air_temp_pst1hr,min_air_temp_pst1hr
2024-08-24 10:00:00 MDT,1724515200,96.05,100.42,E,9,8,,79,13.9,17.5,,,16100,5,1,,,,17.6,16.3
2024-08-24 09:00:00 MDT,1724511600,96.09,100.46,NNE,3,8,,82,13.7,16.7,,,12900,4,3,,,,16.7,16
2024-08-24 08:00:00 MDT,1724508000,96.15,100.51,N,1,9,,82,12.9,15.9,,,12900,4,4,,,,15.9,15.4
2024-08-24 07:00:00 MDT,1724504400,96.2,100.56,E,9,9,,82,12.4,15.4,,,16100,4,3,,,,16.2,15.4
2024-08-24 06:00:00 MDT,1724500800,96.24,100.59,E,10,11,,79,12.4,16,,,16100,3,3,,,,16.1,15.3
2024-08-24 05:00:00 MDT,1724497200,96.22,100.57,E,10,11,,84,12.7,15.4,,,16100,3,4,,,,15.5,14.4
2024-08-24 04:00:00 MDT,1724493600,96.21,100.57,SE,14,11,,85,12.2,14.6,,,16100,3,0,,,,16,14.1
2024-08-24 03:00:00 MDT,1724490000,96.22,100.58,SE,13,9,,84,11.9,14.5,,,16100,3,0,,,,18.3,14.5
2024-08-24 02:00:00 MDT,1724486400,96.23,100.58,SSE,16,11,,67,12.4,18.7,,,16100,3,0,,,,20.7,17.3
2024-08-24 01:00:00 MDT,1724482800,96.25,100.61,SSE,16,13,,72,12.5,17.5,,,16100,3,0,,,,17.7,16.9
2024-08-24 00:00:00 MDT,1724479200,96.23,100.59,SSE,15,11,,73,12.5,17.3,,,16100,3,0,,,,18.5,17.3
2024-08-23 23:00:00 MDT,1724475600,96.22,100.58,SE,14,13,,67,12.3,18.5,,,16100,3,0,,,,20.5,18.4
2024-08-23 22:00:00 MDT,1724472000,96.23,100.6,SSE,15,11,,59,12.3,20.5,,,16100,3,0,,,,21.3,19.6
2024-08-23 21:00:00 MDT,1724468400,96.2,100.58,S,17,8,,59,13.1,21.5,,,16100,3,0,,,,24.9,21.1
2024-08-23 20:00:00 MDT,1724464800,96.18,100.56,SW,22,9,,47,13,24.9,,28,16100,3.1,0,,,,26.9,24.6
2024-08-23 19:00:00 MDT,1724461200,96.14,100.52,SSW,20,13,28,40,12.4,26.9,,29,16100,3.1,0,,,,28.2,26.9
2024-08-23 18:00:00 MDT,1724457600,96.13,100.51,SSW,20,18,,35,11.7,28.2,,30,16100,3.2,0,,,,28.9,28
2024-08-23 17:00:00 MDT,1724454000,96.14,100.52,S,19,17,,35,12.1,28.9,,31,16100,3.2,1,,,,29.2,27.8
2024-08-23 16:00:00 MDT,1724450400,96.18,100.56,S,19,17,35,35,11.9,28.5,,31,16100,3.2,0,,,,29,27.4
2024-08-23 15:00:00 MDT,1724446800,96.21,100.59,S,19,18,34,35,11.2,27.8,,30,16100,3.2,0,,,,28.7,27.3
2024-08-23 14:00:00 MDT,1724443200,96.26,100.64,SE,14,13,30,41,13.4,27.8,,31,16100,3.2,0,,,,28.2,26.6
2024-08-23 13:00:00 MDT,1724439600,96.31,100.7,SSE,15,11,,39,11.7,26.4,,29,16100,3.2,0,,,,27.1,25
2024-08-23 12:00:00 MDT,1724436000,96.39,100.78,S,19,17,28,45,12.5,25.2,,28,16100,4,0,,,,25.3,22.9
2024-08-23 11:00:00 MDT,1724432400,96.44,100.84,SSW,21,17,,52,12.8,23,,26,16100,5,0,,,,23.1,19.6
2024-08-23 10:00:00 MDT,1724428800,96.48,100.89,ESE,12,11,,69,13.8,19.6,,,12900,5,0,,,,19.7,15.4
2024-08-23 09:00:00 MDT,1724425200,96.5,100.92,ESE,11,11,,82,12.3,15.3,,,9700,5,0,,,,15.3,11.2
2024-08-23 08:00:00 MDT,1724421600,96.54,100.97,E,10,9,,92,9.9,11.1,,,8100,5,0,,,,11.1,9.4
2024-08-23 07:00:00 MDT,1724418000,96.56,100.99,ESE,11,11,,96,8.8,9.4,,,6400,5,0,,,,9.4,8.4
2024-08-23 06:00:00 MDT,1724414400,96.58,101.02,E,9,9,,97,8,8.4,,,6400,5,0,,,,8.6,8.3
2024-08-23 05:00:00 MDT,1724410800,96.61,101.05,E,9,8,,97,8,8.4,,,8100,5,0,,,,8.9,8.4
2024-08-23 04:00:00 MDT,1724407200,96.64,101.08,E,9,8,,96,8.3,8.9,,,11300,4,0,,,,9.5,8.7
2024-08-23 03:00:00 MDT,1724403600,96.67,101.12,E,10,5,,93,8.5,9.6,,,16100,4,0,,,,9.9,9.4
2024-08-23 02:00:00 MDT,1724400000,96.7,101.16,SE,13,11,,93,8.7,9.8,,,16100,3,0,,,,10.7,9.8
2024-08-23 01:00:00 MDT,1724396400,96.77,101.23,SE,13,11,,90,9.1,10.7,,,16100,3,0,,,,12.4,10.7
2024-08-23 00:00:00 MDT,1724392800,96.79,101.24,SSE,15,11,,84,9.7,12.3,,,16100,3,0,,,,12.7,12.3
2024-08-22 23:00:00 MDT,1724389200,96.82,101.28,S,19,9,,82,9.8,12.8,,,16100,3,0,,,,13.4,11.8
2024-08-22 22:00:00 MDT,1724385600,96.82,101.28,S,18,9,,80,9.3,12.7,,,16100,2,0,,,,15,12.6
2024-08-22 21:00:00 MDT,1724382000,96.79,101.24,SE,14,9,,71,10,15.2,,,16100,3,0,,,,17.1,15.2
2024-08-22 20:00:00 MDT,1724378400,96.82,101.27,ESE,12,4,,69,11.3,17,,,16100,2,0,,,,19.1,17
2024-08-22 19:00:00 MDT,1724374800,96.85,101.29,SSW,21,8,,56,10,19,,,16100,2,0,,,,19.1,18.7
2024-08-22 18:00:00 MDT,1724371200,96.93,101.37,SW,22,11,,55,9.9,19,,,16100,2.1,0,,,,19.1,18.4
2024-08-22 17:00:00 MDT,1724367600,97,101.45,SSW,20,9,,54,9.1,18.5,,,16100,3,0,,,,18.9,17.6
2024-08-22 16:00:00 MDT,1724364000,97.1,101.56,SW,22,11,,57,9,17.5,,,16100,3,3,,,,17.8,15.8
2024-08-22 15:00:00 MDT,1724360400,97.2,101.67,SSE,16,8,,60,8.5,16.1,,,16100,3,4,,,,16.5,14.3
2024-08-22 14:00:00 MDT,1724356800,97.26,101.73,N,36,0,,64,7.7,14.4,,,16100,3,4,,,,15,13.5
2024-08-22 13:00:00 MDT,1724353200,97.33,101.81,SW,22,8,,69,8.1,13.7,,,16100,3,4,,,,13.8,12.6
2024-08-22 12:00:00 MDT,1724349600,97.38,101.86,WSW,25,5,,73,8.2,13,,,16100,2,4,,,,13,11.6
2024-08-22 11:00:00 MDT,1724346000,97.43,101.92,S,18,4,,77,7.9,11.7,,,16100,2,4,,,,11.8,10.9
2024-08-22 10:00:00 MDT,1724342400,97.48,101.97,N,36,0,,79,7.5,10.9,,,16100,2,4,,,,11.1,10.7
2024-08-22 09:00:00 MDT,1724338800,97.47,101.96,N,36,0,,83,8,10.7,,,16100,2,4,,,,10.7,10.3
2024-08-22 08:00:00 MDT,1724335200,97.49,101.98,WNW,29,4,,83,7.6,10.4,,,16100,2,4,,,,10.4,10.2
2024-08-22 07:00:00 MDT,1724331600,97.49,101.97,NW,31,4,,85,7.8,10.3,,,16100,2,4,,,,10.3,10.2
2024-08-22 06:00:00 MDT,1724328000,97.49,101.97,N,36,9,,85,7.9,10.3,,,16100,2,4,,,,10.6,10.3
2024-08-22 05:00:00 MDT,1724324400,97.5,101.97,NNW,34,8,,85,8.1,10.5,,,16100,2,4,,,,10.9,10.5
2024-08-22 04:00:00 MDT,1724320800,97.49,101.96,NNW,33,13,,85,8.5,10.9,,,16100,2,4,,,,11.3,10.9
2024-08-22 03:00:00 MDT,1724317200,97.52,101.99,N,36,13,,81,8.2,11.3,,,16100,3,4,,,,11.5,11.3
2024-08-22 02:00:00 MDT,1724313600,97.48,101.95,N,1,11,,83,8.7,11.5,,,16100,3,4,,,,12.1,11.5
2024-08-22 01:00:00 MDT,1724310000,97.46,101.93,N,35,13,,82,9.2,12.1,,,16100,3,4,,,,12.6,12.1
2024-08-22 00:00:00 MDT,1724306400,97.44,101.9,NNW,34,13,,80,9.4,12.7,,,16100,3,4,,,,13.3,12.7
2024-08-21 23:00:00 MDT,1724302800,97.39,101.85,N,36,9,,79,9.8,13.3,,,16100,4,4,,,,13.8,13.3
2024-08-21 22:00:00 MDT,1724299200,97.36,101.81,NNW,33,11,,76,9.7,13.9,,,16100,4,4,,,,14.4,13.9
2024-08-21 21:00:00 MDT,1724295600,97.33,101.78,N,35,9,,73,9.6,14.4,,,16100,4,4,,,,15,14.4
2024-08-21 20:00:00 MDT,1724292000,97.27,101.73,N,35,22,,72,10,15,,,16100,5,3,,,,15.8,15
2024-08-21 19:00:00 MDT,1724288400,97.24,101.7,N,36,22,29,69,10.2,15.8,,,16100,8,3,,,,16.8,15.8
2024-08-21 18:00:00 MDT,1724284800,97.21,101.67,N,1,21,,72,11.7,16.8,,,9700,11,4,,,,18.5,16.8
2024-08-21 17:00:00 MDT,1724281200,97.15,101.59,N,36,18,,71,13.2,18.5,,,4800,11,4,,,,18.5,18.1
2024-08-21 16:00:00 MDT,1724277600,97.11,101.55,N,35,11,,72,13.4,18.4,,,4000,11,4,,,,18.4,17.6
2024-08-21 15:00:00 MDT,1724274000,97.07,101.51,N,36,9,,80,14.1,17.6,,,3200,11,4,,,,17.6,17.1
2024-08-21 14:00:00 MDT,1724270400,97.02,101.45,NNW,34,13,,80,14.2,17.6,,,2800,11,4,,,,18.5,17.6
2024-08-21 13:00:00 MDT,1724266800,96.96,101.39,NW,32,11,,77,14.2,18.2,,,2400,11,4,,,,18.5,17.5
2024-08-21 12:00:00 MDT,1724263200,96.92,101.35,NW,32,9,,79,14,17.6,,,14500,11,4,,,,17.7,16.9
2024-08-21 11:00:00 MDT,1724259600,96.85,101.27,NNW,33,17,,78,13.6,17.3,,,16100,4,3,,,,18.5,17.3
2024-08-21 10:00:00 MDT,1724256000,96.78,101.19,WNW,30,8,,72,12.9,18,,,16100,3,3,,,,18,17
2024-08-21 09:00:00 MDT,1724252400,96.73,101.14,W,28,11,,74,12.5,17.1,,,16100,3,4,,,,17.3,15.3
2024-08-21 08:00:00 MDT,1724248800,96.67,101.07,WSW,24,11,,80,12,15.3,,,16100,3,4,,,,15.3,12.9
2024-08-21 07:00:00 MDT,1724245200,96.65,101.05,SW,22,13,,87,10.8,12.9,,,11300,3,3,,,,12.9,11.5
2024-08-21 06:00:00 MDT,1724241600,96.61,101.01,WSW,24,9,,89,10.1,11.8,,,16100,3,0,,,,13.6,11.8
2024-08-21 05:00:00 MDT,1724238000,96.58,100.97,WSW,24,5,,86,10.9,13.3,,,16100,3,3,,,,13.4,13
2024-08-21 04:00:00 MDT,1724234400,96.52,100.91,SW,22,11,,84,10.7,13.3,,,16100,3,0,,,,14,13.3
2024-08-21 03:00:00 MDT,1724230800,96.48,100.86,SW,22,13,,81,10.8,14,,,16100,3,3,,,,15.6,14
2024-08-21 02:00:00 MDT,1724227200,96.42,100.79,SSW,21,15,,74,11,15.6,,,16100,3,3,,,,15.9,15.5
2024-08-21 01:00:00 MDT,1724223600,96.42,100.8,SW,23,11,,74,11.3,15.9,,,16100,3,3,,,,16.5,15.9
2024-08-21 00:00:00 MDT,1724220000,96.38,100.76,SSW,21,13,,73,11.1,15.9,,,16100,3,4,,,,16.6,15.9
2024-08-20 23:00:00 MDT,1724216400,96.34,100.73,SSW,21,13,,68,10.5,16.3,,,16100,3,1,,,,17.7,16.3
2024-08-20 22:00:00 MDT,1724212800,96.31,100.7,SSW,21,13,,64,10.8,17.7,,,16100,3,0,,,,19.4,17.7
2024-08-20 21:00:00 MDT,1724209200,96.25,100.63,WSW,24,13,,59,11.4,19.5,,,16100,3,1,,,,21.9,19.5
2024-08-20 20:00:00 MDT,1724205600,96.2,100.57,WSW,24,13,,51,11.3,21.9,,,16100,3,2,,,,24.4,21.9
2024-08-20 19:00:00 MDT,1724202000,96.16,100.53,WSW,24,34,43,39,9.9,24.4,,26,16100,3.1,0,,,,25.3,24.3
2024-08-20 18:00:00 MDT,1724198400,96.15,100.52,WSW,24,32,37,37,9.8,25.2,,26,16100,3.1,0,,,,25.9,25.2
2024-08-20 17:00:00 MDT,1724194800,96.12,100.48,WSW,25,34,46,35,9.4,25.9,,27,16100,4,0,,,,26.7,25.9
2024-08-20 16:00:00 MDT,1724191200,96.11,100.47,WSW,24,26,43,36,10.2,26.2,,28,16100,4,0,,,,26.6,25.7
2024-08-20 15:00:00 MDT,1724187600,96.12,100.48,SW,23,21,41,38,10.8,25.9,,28,16100,3,0,,,,26.2,25.3
2024-08-20 14:00:00 MDT,1724184000,96.12,100.48,WSW,24,28,37,36,9.7,25.5,,27,16100,3,0,,,,25.8,24.7
2024-08-20 13:00:00 MDT,1724180400,96.16,100.53,SW,22,24,34,41,10.9,24.9,,27,16100,2.1,0,,,,25.1,22.5
2024-08-20 12:00:00 MDT,1724176800,96.21,100.59,SW,23,17,28,59,13.9,22.3,,26,16100,2,0,,,,22.6,19.9
2024-08-20 11:00:00 MDT,1724173200,96.23,100.62,SW,23,15,,68,13.9,19.9,,,16100,2,1,,,,19.9,17.8
2024-08-20 10:00:00 MDT,1724169600,96.25,100.64,W,26,9,,79,14.1,17.8,,,16100,2.1,2,,,,17.8,17
2024-08-20 09:00:00 MDT,1724166000,96.26,100.65,SSE,15,5,,82,14.3,17.4,,,16100,2.3,2,,,,17.4,16.2
2024-08-20 08:00:00 MDT,1724162400,96.29,100.68,S,17,5,,85,14,16.5,,,16100,4,3,,,,16.9,15.3
2024-08-20 07:00:00 MDT,1724158800,96.28,100.67,SSE,16,8,,90,13.8,15.4,,,16100,2.5,4,,,,15.8,14.7
2024-08-20 06:00:00 MDT,1724155200,96.4,100.79,SSE,16,15,,98,14.2,14.5,,,9700,5,4,,,,14.5,14.1
2024-08-20 05:00:00 MDT,1724151600,96.44,100.84,ESE,11,13,,99,14.2,14.3,,,400,5,,,,,14.8,14
2024-08-20 04:00:00 MDT,1724148000,96.4,100.8,ENE,7,9,,99,14.6,14.7,,,600,5,,,,,14.8,14.2
2024-08-20 03:00:00 MDT,1724144400,96.43,100.83,ESE,11,11,,98,14.5,14.8,,,2400,6,2,,,,15.6,14.6
2024-08-20 02:00:00 MDT,1724140800,96.49,100.9,ESE,11,15,,99,14.9,15,,,3200,6,1,,,,15,13.8
2024-08-20 01:00:00 MDT,1724137200,96.47,100.88,E,8,5,,99,14.5,14.6,,,1200,6,1,,,,14.8,13.9
2024-08-20 00:00:00 MDT,1724133600,96.42,100.84,SE,13,11,,99,14.3,14.4,,,400,7,3,,,,14.8,13.9
2024-08-19 23:00:00 MDT,1724130000,96.44,100.87,E,10,9,,98,14.3,14.6,,,1200,6,0,,,,16.5,14.1
2024-08-19 22:00:00 MDT,1724126400,96.52,100.95,SW,22,5,,96,15.9,16.5,,,4800,6,0,,,,18.1,16.5
2024-08-19 21:00:00 MDT,1724122800,96.54,100.97,W,26,9,,90,16.4,18,,,8100,6,0,,,,20.1,18
2024-08-19 20:00:00 MDT,1724119200,96.54,100.96,W,28,11,,83,17.2,20.1,,26,9700,6,1,,,,21.2,20
2024-08-19 19:00:00 MDT,1724115600,96.56,100.98,NW,32,4,,78,17.4,21.3,,27,9700,6,1,,,,21.8,21.3
2024-08-19 18:00:00 MDT,1724112000,96.61,101.03,N,1,4,,75,17.2,21.7,,27,11300,6,3,,,,21.7,20.9
2024-08-19 17:00:00 MDT,1724108400,96.67,101.09,N,36,9,,78,17.1,21,,26,9700,6,3,,,,21.2,20.2
2024-08-19 16:00:00 MDT,1724104800,96.72,101.15,N,36,9,,80,16.7,20.3,,25,9700,5,4,,,,20.3,19.3
2024-08-19 15:00:00 MDT,1724101200,96.75,101.18,NNE,3,5,,81,16.3,19.6,,,8100,6,3,,,,19.9,18.4
2024-08-19 14:00:00 MDT,1724097600,96.83,101.27,ENE,6,11,,82,15.7,18.8,,,9700,6,4,,,,18.8,17.3
2024-08-19 13:00:00 MDT,1724094000,96.89,101.34,NE,5,5,,86,15.5,17.9,,,8100,8,4,,,,17.9,16.1
2024-08-19 12:00:00 MDT,1724090400,96.92,101.38,NE,5,13,,86,14,16.3,,,9700,6,3,,,,16.5,13.4
2024-08-19 11:00:00 MDT,1724086800,97.05,101.52,NE,4,11,,98,13.1,13.4,,,4000,6,4,,,,14,12.4
2024-08-19 10:00:00 MDT,1724083200,97.12,101.59,SE,13,15,,99,12.3,12.4,,,3200,7,3,,,,12.4,11.4
2024-08-19 09:00:00 MDT,1724079600,97.3,101.77,NW,31,9,,99,11.3,11.4,,,1000,7,4,,,,11.6,11.2
2024-08-19 08:00:00 MDT,1724076000,97.27,101.74,E,9,5,,99,11.1,11.2,,,2400,8,4,,,,11.2,11.1
2024-08-19 07:00:00 MDT,1724072400,97.31,101.78,E,10,5,,99,11,11.1,,,1600,8,4,,,,11.3,11
2024-08-19 06:00:00 MDT,1724068800,97.28,101.75,E,10,8,,99,11.2,11.3,,,200,8,,,,,11.4,11.1
2024-08-19 05:00:00 MDT,1724065200,97.33,101.8,E,9,5,,99,11.1,11.2,,,200,7,,,,,11.3,10
2024-08-19 04:00:00 MDT,1724061600,97.36,101.83,ESE,12,8,,99,9.9,10,,,200,6,,,,,10.1,9.6
2024-08-19 03:00:00 MDT,1724058000,97.39,101.86,SE,13,4,,99,10,10.1,,,200,7,,,,,10.5,9.8
2024-08-19 02:00:00 MDT,1724054400,97.41,101.89,ESE,11,5,,99,9.6,9.7,,,200,7,,,,,9.7,8.8
2024-08-19 01:00:00 MDT,1724050800,97.43,101.91,N,36,0,,99,9.2,9.3,,,200,8,,,,,10.3,9.3
2024-08-19 00:00:00 MDT,1724047200,97.43,101.91,N,36,0,,98,9.9,10.2,,,200,9,,,,,12.4,10.2
2024-08-18 23:00:00 MDT,1724043600,97.47,101.95,SSW,20,5,,98,11.9,12.2,,,200,10,1,,,,13.5,11.6
2024-08-18 22:00:00 MDT,1724040000,97.47,101.94,S,18,4,,98,13.1,13.4,,,2800,10,0,,,,15.9,12.7
2024-08-18 21:00:00 MDT,1724036400,97.46,101.93,N,36,0,,86,13.7,16,,,4800,10,0,,,,17,15.2
2024-08-18 20:00:00 MDT,1724032800,97.47,101.94,N,36,0,,81,13.8,17,,,4800,9,4,,,,17.3,17
2024-08-18 19:00:00 MDT,1724029200,97.48,101.95,NNW,32,4,,82,14,17,,,4000,10,4,,,,17.1,16.8
2024-08-18 18:00:00 MDT,1724025600,97.47,101.94,N,35,9,,83,14.1,16.9,,,3600,10,4,,,,17,16.8
2024-08-18 17:00:00 MDT,1724022000,97.48,101.95,NNW,34,11,,83,14,16.9,,,3600,10,4,,,,17.2,16.9
2024-08-18 16:00:00 MDT,1724018400,97.46,101.92,NW,32,11,,82,14.2,17.2,,,4000,11,4,,,,17.7,17.1
2024-08-18 15:00:00 MDT,1724014800,97.42,101.88,NNW,34,11,,80,14.1,17.5,,,4800,11,4,,,,18.3,17.2
2024-08-18 14:00:00 MDT,1724011200,97.4,101.86,NNW,33,11,,78,13.8,17.6,,,8100,11,4,,,,17.9,16.3
2024-08-18 13:00:00 MDT,1724007600,97.4,101.86,NW,32,9,,85,13.9,16.4,,,4000,11,4,,,,16.5,15.7
2024-08-18 12:00:00 MDT,1724004000,97.4,101.86,NW,32,8,,89,13.9,15.7,,,2800,11,4,,,,15.9,15
2024-08-18 11:00:00 MDT,1724000400,97.37,101.83,NW,31,8,,90,13.7,15.3,,,2800,11,4,,,,15.4,14.7
2024-08-18 10:00:00 MDT,1723996800,97.33,101.78,W,26,9,,93,13.6,14.7,,,2800,11,4,,,,14.7,13.8
2024-08-18 09:00:00 MDT,1723993200,97.28,101.73,N,36,0,,94,12.9,13.8,,,2800,11,4,,,,14,13.3
2024-08-18 08:00:00 MDT,1723989600,97.27,101.72,NNE,2,5,,95,12.5,13.3,,,2800,11,4,,,,13.5,13.1
2024-08-18 07:00:00 MDT,1723986000,97.25,101.7,E,9,4,,96,12.5,13.1,,,2800,11,4,,,,13.2,13.1
2024-08-18 06:00:00 MDT,1723982400,97.2,101.65,E,10,8,,95,12.4,13.2,,,2400,11,4,,,,13.2,13.1
2024-08-18 05:00:00 MDT,1723978800,97.18,101.62,ESE,11,13,,96,12.5,13.1,,,2000,11,4,,,,13.4,13
2024-08-18 04:00:00 MDT,1723975200,97.2,101.64,ESE,11,5,,95,12.5,13.3,,,2000,11,4,,,,13.7,13.3
2024-08-18 03:00:00 MDT,1723971600,97.15,101.6,E,10,15,,92,12.3,13.6,,,3600,11,4,,,,13.7,13.5
2024-08-18 02:00:00 MDT,1723968000,97.18,101.64,E,8,8,,93,12.4,13.5,,,3600,11,4,,,,13.8,13.5
2024-08-18 01:00:00 MDT,1723964400,97.19,101.65,NNE,3,9,,93,12.6,13.7,,,3200,11,4,,,,14.6,13.6
2024-08-18 00:00:00 MDT,1723960800,97.18,101.64,N,36,8,,86,12.4,14.7,,,4800,11,4,,,,14.8,14.5
2024-08-17 23:00:00 MDT,1723957200,97.21,101.67,N,1,11,,85,12.5,14.9,,,4800,11,4,,,,16.7,14.8
2024-08-17 22:00:00 MDT,1723953600,97.17,101.62,E,9,13,,68,10.9,16.7,,,8100,11,4,,,,17.6,16.7
2024-08-17 21:00:00 MDT,1723950000,97.19,101.64,E,10,17,28,64,10.9,17.7,,,8100,11,4,,,,18.1,17.7
2024-08-17 20:00:00 MDT,1723946400,97.19,101.64,E,9,13,,65,11.7,18.2,,,8100,11,3,,,,18.7,18.1
2024-08-17 19:00:00 MDT,1723942800,97.18,101.63,E,8,11,,66,12.2,18.6,,,9700,11,1,,,,19.1,18.5
2024-08-17 18:00:00 MDT,1723939200,97.23,101.68,E,8,15,,63,11.9,19.1,,,16100,11,0,,,,19.7,19.1
2024-08-17 17:00:00 MDT,1723935600,97.25,101.7,E,8,13,,62,12.4,19.7,,,16100,6,4,,,,20,19.2
2024-08-17 16:00:00 MDT,1723932000,97.29,101.74,ENE,7,13,,64,12.3,19.2,,,16100,5,3,,,,19.9,18
2024-08-17 15:00:00 MDT,1723928400,97.34,101.79,NE,5,9,,76,13.6,17.9,,,14500,11,2,,,,17.9,15.5
2024-08-17 14:00:00 MDT,1723924800,97.39,101.85,ENE,7,11,,84,13,15.6,,,6400,11,4,,,,15.6,14.5
2024-08-17 13:00:00 MDT,1723921200,97.46,101.93,NE,5,9,,87,12.5,14.5,,,4800,11,4,,,,14.5,14.2
2024-08-17 12:00:00 MDT,1723917600,97.47,101.94,E,8,11,,88,12.3,14.2,,,3200,11,4,,,,14.3,13.7
2024-08-17 11:00:00 MDT,1723914000,97.5,101.98,E,8,9,,91,12.3,13.7,,,2400,11,4,,,,13.8,13.4
2024-08-17 10:00:00 MDT,1723910400,97.54,102.02,E,8,5,,93,12.4,13.5,,,3200,11,4,,,,13.7,13.4
2024-08-17 09:00:00 MDT,1723906800,97.56,102.04,ESE,11,9,,88,11.6,13.6,,,4800,11,4,,,,13.6,13.1
2024-08-17 08:00:00 MDT,1723903200,97.59,102.06,ESE,11,13,,92,11.8,13.1,,,4800,11,4,,,,13.1,12.5
2024-08-17 07:00:00 MDT,1723899600,97.61,102.08,E,10,9,,92,11.4,12.6,,,8100,9,4,,,,12.6,12.5
2024-08-17 06:00:00 MDT,1723896000,97.61,102.08,E,9,11,,92,11.4,12.6,,,4800,11,4,,,,13.1,12.5
2024-08-17 05:00:00 MDT,1723892400,97.61,102.08,E,9,5,,89,11.4,13.1,,,6400,11,4,,,,14.1,13.1
2024-08-17 04:00:00 MDT,1723888800,97.58,102.04,SE,14,13,,79,10.6,14.1,,,8100,11,4,,,,14.2,13.8
2024-08-17 03:00:00 MDT,1723885200,97.6,102.06,ESE,11,8,,79,10.7,14.2,,,6400,11,4,,,,14.2,14.1
2024-08-17 02:00:00 MDT,1723881600,97.6,102.07,SE,14,11,,81,10.9,14.1,,,4800,11,4,,,,14.3,13.9
2024-08-17 01:00:00 MDT,1723878000,97.63,102.1,SE,14,9,,80,10.9,14.3,,,4800,11,4,,,,14.6,14.1
2024-08-17 00:00:00 MDT,1723874400,97.64,102.12,SSE,15,8,,81,10.9,14.1,,,6400,11,4,,,,14.2,13.5
2024-08-16 23:00:00 MDT,1723870800,97.65,102.13,S,17,11,,79,10.7,14.2,,,16100,11,4,,,,14.4,14.1
2024-08-16 22:00:00 MDT,1723867200,97.66,102.15,SE,14,9,,78,10.4,14.1,,,16100,7,3,,,,15.1,14.1
2024-08-16 21:00:00 MDT,1723863600,97.69,102.17,SE,14,11,,70,9.9,15.2,,,16100,7,0,,,,17.8,15.2
2024-08-16 20:00:00 MDT,1723860000,97.69,102.17,ESE,12,11,,56,9.1,17.9,,,16100,7,4,,,,18.2,17.9
2024-08-16 19:00:00 MDT,1723856400,97.7,102.18,E,10,9,,56,9.5,18.2,,,14500,4,4,,,,19.1,18.2
2024-08-16 18:00:00 MDT,1723852800,97.71,102.19,E,9,13,,52,9,18.9,,,16100,7,4,,,,19.3,18.6
2024-08-16 17:00:00 MDT,1723849200,97.72,102.2,ESE,11,11,,52,9,19,,,16100,7,4,,,,19.5,18.3
2024-08-16 16:00:00 MDT,1723845600,97.75,102.23,SE,14,13,,54,9.1,18.5,,,16100,8,4,,,,19.5,18
2024-08-16 15:00:00 MDT,1723842000,97.78,102.27,SSE,15,13,,53,9.2,19,,,16100,5,4,,,,19.4,17.6
2024-08-16 14:00:00 MDT,1723838400,97.8,102.29,ENE,7,13,,58,9.4,17.8,,,16100,3,3,,,,17.8,16.8
2024-08-16 13:00:00 MDT,1723834800,97.82,102.31,E,9,11,,57,8.7,17.1,,,16100,3,3,,,,17.1,15.1
2024-08-16 12:00:00 MDT,1723831200,97.85,102.35,ENE,7,9,,62,8.1,15.3,,,16100,4,4,,,,15.5,14.6
2024-08-16 11:00:00 MDT,1723827600,97.85,102.35,E,8,9,,67,8.6,14.6,,,14500,8,3,,,,14.7,13.5
2024-08-16 10:00:00 MDT,1723824000,97.86,102.36,E,8,9,,74,8.8,13.4,,,11300,9,4,,,,13.7,13.1
